start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Wednesday,10.0,9,0,,medium,,0,0.9002984753693688
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Tuesday,9.0,8,0,medium,,rain,2,1.0191802624526378
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Monday,9.0,7,1,,low,,2,0.781989630780213
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Monday,10.0,7,0,high,medium,storm,2,0.9732737760382105
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Friday,5.0,9,1,,medium,rain,2,0.9080334165112395
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Monday,9.0,48,1,medium,high,rain,2,1.1679101144380137
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,5.0,9,1,medium,medium,rain,1,0.8246844386761211
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Saturday,5.0,7,0,low,,rain,0,0.9313333338017427
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Saturday,9.0,7,0,high,low,clear,2,0.9843629866374787
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Sunday,5.0,9,1,medium,high,storm,1,0.8572481885655016
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Sunday,5.0,9,0,low,,clear,2,0.903005572266613
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Monday,5.0,48,1,,medium,storm,1,1.10433810563356
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Wednesday,5.0,48,0,medium,,,1,1.1025451715228514
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Friday,5.0,8,0,low,high,rain,0,0.7852651892701128
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Tuesday,9.0,9,0,low,high,clear,1,0.9373189453232326
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,5.0,8,0,medium,high,storm,2,1.1017030998431145
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Saturday,,9,1,low,high,rain,2,0.9173404082012775
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Wednesday,5.0,7,1,medium,low,,1,1.1268697295997512
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Friday,9.0,7,0,medium,high,clear,1,0.9277619930581785
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Monday,5.0,7,1,low,high,rain,2,1.0698030468102417
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,9,0,high,,rain,1,1.1316803257634838
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Saturday,5.0,8,1,,medium,rain,2,1.211946550241865
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Saturday,5.0,8,1,low,high,fog,0,1.1594211800048064
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Saturday,,8,1,low,high,,1,1.093885997673996
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Saturday,5.0,7,1,medium,high,storm,2,1.1022709989231372
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,9.0,48,1,high,high,rain,2,0.8998234162329157
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,10.0,47,0,medium,high,storm,1,0.9260234432612953
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Thursday,10.0,8,0,medium,,rain,0,1.6882928070533243
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Friday,5.0,9,1,medium,high,rain,2,0.919003311881569
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,9.0,7,1,medium,medium,rain,1,1.0245725562965393
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Tuesday,5.0,7,0,medium,medium,,1,1.0815211355412717
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,,9,0,medium,high,rain,2,1.2477871484159768
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Saturday,5.0,8,0,high,,,2,1.1836330936944952
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,8,0,medium,medium,,1,1.198034075426364
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Sunday,5.0,8,0,medium,medium,storm,2,1.2231759560373479
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Friday,10.0,9,1,medium,medium,rain,2,0.9001184210107138
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,,7,0,low,high,storm,2,0.8157220077420935
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Wednesday,9.0,9,0,low,,rain,1,1.013963781238554
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Monday,5.0,47,1,high,high,,2,1.1882840148337008
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Saturday,,9,1,medium,high,storm,1,1.1865376150143425
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Wednesday,,9,0,medium,medium,rain,2,0.932892605063351
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Sunday,5.0,7,1,high,low,rain,1,0.9266002884026926
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Sunday,,9,0,medium,low,rain,0,0.7781542383889296
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Tuesday,9.0,7,1,,,storm,2,1.0527979339168991
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Tuesday,9.0,9,0,,high,fog,2,1.1792933448856406
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Wednesday,,7,1,high,high,,2,1.1911879966901082
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Thursday,5.0,9,0,high,high,clear,2,1.0269126568424953
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Sunday,10.0,49,0,,high,storm,1,0.9502871229691812
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Thursday,10.0,8,1,,high,storm,1,1.2290247981063906
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,9,1,,high,storm,1,1.0011667298533529
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Tuesday,9.0,9,0,high,low,fog,1,0.833358234004691
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Tuesday,5.0,7,1,low,,storm,2,0.7892793571563497
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Sunday,5.0,9,1,low,high,storm,2,0.8611331814311132
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Monday,,8,0,medium,high,storm,1,0.8521512619293391
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Sunday,5.0,7,1,medium,,storm,1,0.9968726744894985
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Thursday,,8,1,medium,high,clear,1,0.8007688448694779
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Sunday,,7,0,high,high,fog,2,1.1298808984182784
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Friday,5.0,47,0,medium,high,fog,1,0.9578806975256029
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Saturday,5.0,7,0,medium,high,storm,0,1.1209055808664015
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Saturday,,9,1,medium,high,rain,1,0.9986959974605497
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Tuesday,10.0,8,1,medium,high,clear,1,1.1289753003627532
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Sunday,5.0,48,1,medium,high,,2,0.8818636149139776
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Thursday,,8,0,,medium,storm,2,0.8117135433924529
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Thursday,10.0,7,0,medium,,clear,1,1.082664221504523
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Monday,5.0,8,1,medium,low,,1,1.491783497391123
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Monday,,7,1,,medium,,2,1.1905063015247883
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Wednesday,5.0,8,0,low,medium,,2,1.0838957027893061
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,7,0,,low,storm,1,0.7682122671590178
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Saturday,5.0,9,0,high,high,rain,2,0.9098423700033383
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Wednesday,5.0,9,1,,low,clear,1,1.0287581137234918
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Monday,,7,1,,low,rain,2,1.1228537107212546
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Wednesday,5.0,48,1,medium,high,rain,2,0.9551817720745566
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Sunday,,8,0,high,,,2,1.2392844734010862
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Thursday,,7,0,,medium,rain,2,0.8921576111754592
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,5.0,9,1,high,,rain,1,1.1696744688491258
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Tuesday,5.0,9,0,medium,medium,storm,0,0.9331918189125976
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Thursday,,7,1,medium,medium,fog,2,0.8145980230704066
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Tuesday,9.0,7,0,low,high,rain,1,0.9995142857008392
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Friday,10.0,7,0,medium,low,,2,1.2144851979372933
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Sunday,5.0,9,1,,low,clear,2,0.7895314052096134
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Friday,5.0,8,0,low,medium,storm,2,1.143680728084178
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Saturday,10.0,7,0,high,high,clear,2,0.8627228381290848
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,,8,1,medium,high,clear,1,0.8061331834310914
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,10.0,9,0,medium,,storm,2,1.740901705573727
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,9.0,49,1,medium,high,rain,1,0.9469896093373832
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Monday,,8,1,medium,high,storm,0,1.0645787506177582
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Monday,9.0,8,0,,,,2,0.7654350766966505
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Saturday,,8,1,,medium,clear,2,1.145258802347211
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Tuesday,10.0,8,1,high,medium,clear,1,0.8222973845413755
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Tuesday,5.0,9,0,,high,rain,2,0.9653224286326885
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,7,1,,high,storm,2,0.9396480375853996
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,10.0,7,1,high,high,rain,1,1.11619535498627
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Wednesday,5.0,7,0,medium,high,storm,2,1.1876114276436716
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Thursday,9.0,7,1,,medium,rain,0,0.8343579154415388
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Friday,,9,1,,medium,fog,2,0.8411584495874453
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Saturday,5.0,7,0,medium,medium,,2,0.8824341056842169
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Tuesday,10.0,9,0,medium,,storm,2,1.0670843675290778
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Wednesday,5.0,8,1,medium,high,,2,1.1741022111264332
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Monday,,7,0,medium,low,,2,1.1516941275998773
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,9,1,low,,rain,1,1.0635348557355906
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Tuesday,5.0,9,1,medium,medium,,2,1.2071461165256998
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,5.0,8,1,medium,medium,rain,1,1.0423185462590356
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Monday,5.0,8,1,low,,rain,2,0.9834395755677867
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Saturday,5.0,9,0,low,low,fog,0,0.8033799094665213
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Friday,5.0,9,1,medium,medium,rain,1,1.0263324629982844
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Sunday,9.0,49,1,,medium,clear,2,1.1381187896091278
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Monday,9.0,8,1,medium,medium,,1,0.9969653386217396
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,10.0,7,1,medium,high,clear,1,0.8591637301083334
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Sunday,,8,1,low,low,rain,1,0.9143571270629112
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Thursday,5.0,8,0,high,low,fog,2,1.0843632677387853
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,7,1,low,high,,2,0.7787115708317849
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Thursday,9.0,8,0,medium,medium,rain,1,1.0797427311335535
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Wednesday,5.0,7,0,high,high,rain,2,1.1943741818136313
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,5.0,9,0,medium,medium,storm,1,0.9957225439903611
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Tuesday,9.0,9,0,medium,medium,clear,2,0.7647143644106866
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Sunday,10.0,8,1,,,rain,0,1.1080136905674671
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Wednesday,9.0,8,0,,,,1,0.887351591853794
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Tuesday,5.0,7,0,medium,high,fog,2,1.0594425593328567
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Saturday,10.0,9,0,,medium,rain,1,0.9115003269341809
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Monday,5.0,9,1,low,low,rain,2,0.87442991291387
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Friday,9.0,48,1,medium,medium,storm,2,0.9515737407304343
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Thursday,,7,1,medium,low,,1,0.9508747696252936
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Friday,5.0,9,1,medium,,,2,1.1264568332253266
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Tuesday,5.0,8,1,,high,,2,0.8933491155021742
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,5.0,7,1,low,high,storm,1,0.9441702797580188
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Thursday,,9,1,low,high,storm,1,0.791937797654076
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Monday,5.0,9,1,high,low,fog,1,1.038246228288336
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Sunday,10.0,47,1,low,high,clear,2,1.0265411465742407
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Tuesday,5.0,7,1,high,medium,clear,2,0.7502392057362817
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Saturday,5.0,8,0,medium,,clear,2,1.1653532151932637
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Friday,,8,0,high,low,storm,2,1.1393487361081618
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Sunday,10.0,9,0,high,,clear,2,1.0256975643837705
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Wednesday,,8,1,high,low,storm,2,0.9428205970254848
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Monday,10.0,8,1,medium,medium,rain,2,1.1461567425252235
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Sunday,5.0,8,1,medium,high,rain,1,1.0171522472108347
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Tuesday,10.0,8,1,medium,medium,rain,2,1.1856061227451729
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Wednesday,9.0,8,0,high,high,,2,0.842359513876973
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Friday,5.0,8,1,medium,,,2,1.2447814324403477
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,9.0,8,1,medium,medium,storm,1,1.165671252654111
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Sunday,10.0,9,0,medium,high,storm,2,0.9887837247991251
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Monday,5.0,7,0,,medium,storm,1,0.8970607151217369
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Wednesday,,8,1,low,high,storm,1,1.191524815294653
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Thursday,,9,1,low,high,clear,1,1.2046463866003876
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Monday,9.0,8,0,low,high,,2,0.8436104457838052
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Saturday,,7,0,medium,medium,,1,0.8495102700876845
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,5.0,9,0,medium,,storm,2,0.8568146454111708
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Friday,10.0,8,0,low,high,clear,2,0.7885950825884647
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Tuesday,,7,1,low,low,,2,0.8741239549738915
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,10.0,7,0,low,high,clear,2,1.0251371816700399
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,10.0,8,0,low,high,rain,2,1.2015138718973857
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,9.0,9,1,medium,,rain,1,1.0154574674016636
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Sunday,5.0,9,0,,high,rain,2,1.1162743337135166
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Friday,10.0,9,1,high,high,,1,1.1692479188698839
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Monday,5.0,49,0,medium,,storm,1,1.0697474358857688
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Thursday,,9,0,high,medium,,2,1.0259067514730362
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Sunday,,7,1,low,high,,0,1.1708922834989783
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,7,1,low,high,storm,2,1.1938586469331716
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Sunday,,7,0,high,low,,2,1.2126902058498392
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Monday,9.0,9,1,low,low,storm,2,1.0619654028883287
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Tuesday,5.0,7,1,medium,medium,,1,0.7729815090308501
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Tuesday,9.0,7,1,high,high,rain,2,0.9505854172042069
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Monday,9.0,9,1,low,low,rain,1,0.9571240268075714
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Saturday,9.0,9,1,high,,,2,0.8832741355104055
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Saturday,9.0,7,0,high,medium,rain,2,1.2129522938459403
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Monday,,8,1,medium,medium,storm,2,0.805770617691637
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Thursday,10.0,7,0,medium,,,2,0.9517592659820652
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Tuesday,10.0,7,1,medium,,rain,1,0.9859107411141905
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Friday,5.0,47,0,low,,,2,1.1495127646131036
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Tuesday,5.0,8,0,high,high,fog,2,0.8316122223954485
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),morning,Friday,9.0,7,1,high,medium,rain,2,1.0471636406911857
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Saturday,5.0,9,0,high,high,rain,2,1.0378532144433148
